dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
148,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
150,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
151,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
152,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
158,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
162,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
164,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
167,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
170,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
173,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
181,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
185,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
189,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
190,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
191,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
192,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
193,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
198,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
200,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
202,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
206,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
210,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
217,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
220,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
227,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
232,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
236,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
238,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
239,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
241,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
243,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
249,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
250,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
251,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
253,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
254,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
260,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
267,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
268,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
274,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
277,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
278,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
279,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
281,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
283,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
286,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
294,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
304,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
306,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
314,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
318,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
320,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
322,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
325,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
328,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
330,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
332,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
338,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
339,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
340,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
349,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
350,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
354,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
358,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
361,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
364,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
367,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
374,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
375,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
380,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
381,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
382,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
384,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
385,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
389,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
392,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
400,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
404,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
405,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
407,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
410,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
416,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
425,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
426,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
428,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
429,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
430,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
431,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
433,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
438,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
442,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
444,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
446,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
447,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
448,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
450,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
452,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
453,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
454,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
459,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
461,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
463,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
470,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
474,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
479,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
481,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
482,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
486,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
488,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
489,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
490,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
491,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
493,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
494,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
507,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
509,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
523,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
529,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
545,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
546,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
547,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
548,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
549,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
551,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
559,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
564,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
566,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
569,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
570,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
573,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
574,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
576,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
583,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
589,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
590,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
601,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
608,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
609,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
610,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
614,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
615,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
616,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
620,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
623,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
625,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
627,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
629,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
631,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
633,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
634,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
638,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
647,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
648,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
651,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
652,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
667,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
669,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
671,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
672,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
674,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
683,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
685,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
688,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
693,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
694,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
698,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
700,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
701,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
708,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
711,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
719,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
723,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
737,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
739,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
743,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
749,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
751,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
752,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
753,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
754,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
764,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
765,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
774,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
775,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
779,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
780,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
784,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
788,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
790,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
793,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
798,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
817,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
820,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
821,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
835,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
839,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
845,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
847,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
852,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
854,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
862,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
865,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
866,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
871,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
877,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
878,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
884,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
887,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
889,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
905,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
907,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
908,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
915,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
916,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
918,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
927,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
930,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
931,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
936,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
937,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
948,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
951,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
953,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
958,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
960,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
963,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
964,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
967,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
976,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
977,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
980,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
985,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
988,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
991,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
997,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1007,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1013,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1015,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1016,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1017,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1020,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1025,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1030,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1036,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1039,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1042,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1050,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1054,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1056,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1060,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1062,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1067,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1070,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1071,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1072,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1075,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1081,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1083,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1090,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1094,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1096,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1102,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1106,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1110,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1111,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1120,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1127,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1128,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1129,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1133,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1139,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1140,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1145,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1148,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1150,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1153,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1155,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1166,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1172,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1173,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1174,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1186,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1195,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1199,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1203,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1212,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1215,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1216,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1221,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1222,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1224,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1226,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1231,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1232,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1233,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1234,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1235,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1244,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1245,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1247,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1262,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1269,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1271,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1278,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1282,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1289,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1290,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1296,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1301,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1305,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1309,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1316,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1320,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1321,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1326,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1334,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1335,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1343,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1344,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1345,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1349,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1355,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1358,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1373,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1386,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1393,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1395,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1401,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1402,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1409,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1423,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1432,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1441,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1447,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1457,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1459,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1460,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1472,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1475,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1477,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1481,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1482,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1486,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1492,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1499,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1510,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1513,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1514,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1532,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1539,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1545,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1546,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1548,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1551,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1554,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1556,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1557,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1560,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1561,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1563,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1566,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1569,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1572,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1577,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1581,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1582,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1583,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1587,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1615,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1618,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
